trades,wins,losses,winrate,total_r,avg_r,profit_factor,max_dd_r,recovery_ratio,score,long_trades,short_trades,symbol,profile
22,10,12,45.5,-5.13,-0.233,0.63,5.07,0.0,0.0,15,7,BTC/USDT,"1. Baseline (24/7, VolFilter ON, Trend OFF)"
31,16,15,51.6,1.04,0.033,1.06,7.46,0.14,0.15,18,13,ETH/USDT,"1. Baseline (24/7, VolFilter ON, Trend OFF)"
43,29,14,67.4,7.14,0.166,1.44,4.81,1.49,2.89,32,11,SOL/USDT,"1. Baseline (24/7, VolFilter ON, Trend OFF)"
36,18,18,50.0,-8.06,-0.224,0.62,10.6,0.0,0.0,21,15,BNB/USDT,"1. Baseline (24/7, VolFilter ON, Trend OFF)"
68,30,38,44.1,-16.31,-0.24,0.62,17.5,0.0,0.0,41,27,ADA/USDT,"1. Baseline (24/7, VolFilter ON, Trend OFF)"
37,18,19,48.6,-6.15,-0.166,0.7,5.94,0.0,0.0,22,15,DOGE/USDT,"1. Baseline (24/7, VolFilter ON, Trend OFF)"
27,18,9,66.7,4.56,0.169,1.45,3.42,1.33,2.57,15,12,XRP/USDT,"1. Baseline (24/7, VolFilter ON, Trend OFF)"
264,139,125,52.7,-22.92,-0.087,0.84,23.66,0.0,0.0,164,100,== PORTFOLIO ==,"1. Baseline (24/7, VolFilter ON, Trend OFF)"
13,7,6,53.8,-0.26,-0.02,0.96,3.12,0.0,0.0,11,2,BTC/USDT,"2. Asian Range Judas (Asian ON, Trend OFF)"
12,2,10,16.7,-9.02,-0.752,0.21,7.92,0.0,0.0,7,5,ETH/USDT,"2. Asian Range Judas (Asian ON, Trend OFF)"
17,8,9,47.1,-4.13,-0.243,0.6,3.89,0.0,0.0,13,4,SOL/USDT,"2. Asian Range Judas (Asian ON, Trend OFF)"
19,8,11,42.1,-7.41,-0.39,0.43,8.87,0.0,0.0,9,10,BNB/USDT,"2. Asian Range Judas (Asian ON, Trend OFF)"
23,9,14,39.1,-7.44,-0.324,0.53,7.96,0.0,0.0,14,9,ADA/USDT,"2. Asian Range Judas (Asian ON, Trend OFF)"
20,9,11,45.0,-4.37,-0.219,0.62,4.71,0.0,0.0,11,9,DOGE/USDT,"2. Asian Range Judas (Asian ON, Trend OFF)"
11,8,3,72.7,2.31,0.21,1.69,1.86,1.24,3.05,6,5,XRP/USDT,"2. Asian Range Judas (Asian ON, Trend OFF)"
115,51,64,44.3,-30.32,-0.264,0.58,30.32,0.0,0.0,71,44,== PORTFOLIO ==,"2. Asian Range Judas (Asian ON, Trend OFF)"
17,9,8,52.9,-0.94,-0.055,0.9,4.7,0.0,0.0,11,6,BTC/USDT,"3. Trend Filter ADX (24/7, ADX>=20, Disp>=0.45, EMA ON)"
20,11,9,55.0,2.02,0.101,1.2,5.21,0.39,0.51,13,7,ETH/USDT,"3. Trend Filter ADX (24/7, ADX>=20, Disp>=0.45, EMA ON)"
27,20,7,74.1,7.04,0.261,1.86,3.53,1.99,5.47,20,7,SOL/USDT,"3. Trend Filter ADX (24/7, ADX>=20, Disp>=0.45, EMA ON)"
20,11,9,55.0,-1.94,-0.097,0.82,3.55,0.0,0.0,11,9,BNB/USDT,"3. Trend Filter ADX (24/7, ADX>=20, Disp>=0.45, EMA ON)"
46,23,23,50.0,-5.57,-0.121,0.78,8.7,0.0,0.0,25,21,ADA/USDT,"3. Trend Filter ADX (24/7, ADX>=20, Disp>=0.45, EMA ON)"
22,9,13,40.9,-9.41,-0.428,0.37,8.66,0.0,0.0,11,11,DOGE/USDT,"3. Trend Filter ADX (24/7, ADX>=20, Disp>=0.45, EMA ON)"
15,10,5,66.7,0.42,0.028,1.07,2.3,0.18,0.26,7,8,XRP/USDT,"3. Trend Filter ADX (24/7, ADX>=20, Disp>=0.45, EMA ON)"
